"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"11329","GCAM 7.0","Reference","EU-15","Land Cover|Forest|Natural Forest","million ha",0,2.06785277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11330","GCAM 7.0","Reference","Europe_Eastern","Land Cover|Forest|Natural Forest","million ha",14.43368308,13.53921278,10.82029889,10.52464825,9.69730575,9.1068648,8.52705249,8.04001536,7.54668331,7.16814465,0,0,0,0,0,0,0,0,0,0
"11331","GCAM 7.0","Reference","Europe_Non_EU","Land Cover|Forest|Natural Forest","million ha",9.43080425,7.29174925,5.13777675,4.84402135,4.23824655,3.87037475,3.54205515,3.27685805,3.03159325,2.84471185,0,0,0,0,0,0,0,0,0,0
"11332","GCAM 7.0","Reference","European Free Trade Association","Land Cover|Forest|Natural Forest","million ha",10.43843586,10.39246405,9.87723712,9.68854811,8.03048087,7.31203517,6.72646711,6.35506048,5.99984119,5.729798547,0,0,0,0,0,0,0,0,0,0
"11333","GCAM 7.0","Reference","India","Land Cover|Forest|Natural Forest","million ha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11334","GCAM 7.0","Reference","Indonesia","Land Cover|Forest|Natural Forest","million ha",100.10038071,93.87684271,87.67951971,85.75129471,83.63017071,81.51676871,79.58525271,77.55293671,75.47860571,73.81827271,0,0,0,0,0,0,0,0,0,0
"11335","GCAM 7.0","Reference","Japan","Land Cover|Forest|Natural Forest","million ha",20.51580766,20.25110769,18.70740287,18.66196423,17.46281699,17.06991074,16.71131935,16.53707645,16.15197823,15.83991282,0,0,0,0,0,0,0,0,0,0
"11336","GCAM 7.0","Reference","Mexico","Land Cover|Forest|Natural Forest","million ha",25.574794067,26.254471767,26.945123067,26.288853167,25.314649187,24.415375437,23.526287607,22.702476557,21.877189217,21.155429347,0,0,0,0,0,0,0,0,0,0
"11337","GCAM 7.0","Reference","Middle East","Land Cover|Forest|Natural Forest","million ha",0.1133072,0.01379297,0.0009170169,0.0009172248,0.0009166628,0.0009161717,0.0009156919,0.0009152468,0.0009148166,0.0009144542,0,0,0,0,0,0,0,0,0,0
"11338","GCAM 7.0","Reference","Pakistan","Land Cover|Forest|Natural Forest","million ha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11339","GCAM 7.0","Reference","Russia","Land Cover|Forest|Natural Forest","million ha",457.815511276,462.138064085,452.193616014,451.135222605,445.644364745,441.543109438,437.113211662,432.610321063,427.614069581,423.202942034,0,0,0,0,0,0,0,0,0,0
"11340","GCAM 7.0","Reference","South Africa","Land Cover|Forest|Natural Forest","million ha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11341","GCAM 7.0","Reference","South America_Northern","Land Cover|Forest|Natural Forest","million ha",89.5626952,89.4316584,89.406627,90.0128305,89.8631801,89.5837272,89.2972254,89.0222361,88.7332277,88.461933,0,0,0,0,0,0,0,0,0,0
"11342","GCAM 7.0","Reference","South America_Southern","Land Cover|Forest|Natural Forest","million ha",131.4164178,128.984653623,126.391403908,125.440440738,124.115819318,122.960247158,121.873845268,120.868451328,119.861838548,118.997114368,0,0,0,0,0,0,0,0,0,0
"11343","GCAM 7.0","Reference","South Asia","Land Cover|Forest|Natural Forest","million ha",1.546458121,1.584199101,1.703001751,1.486862491,1.292536291,1.143833341,1.027476191,0.939157571,0.872168771,0.822268751,0,0,0,0,0,0,0,0,0,0
"11344","GCAM 7.0","Reference","South Korea","Land Cover|Forest|Natural Forest","million ha",1.488725,1.530876,1.449376,1.426516,1.354356,1.318881,1.288008,1.269368,1.246115,1.23106,0,0,0,0,0,0,0,0,0,0
"11345","GCAM 7.0","Reference","Southeast Asia","Land Cover|Forest|Natural Forest","million ha",166.58101469,161.9341625,158.02266525,153.655286673,148.445222596,144.328770064,140.50913319,137.00422512,133.664159216,130.943711608,0,0,0,0,0,0,0,0,0,0
"11346","GCAM 7.0","Reference","Taiwan","Land Cover|Forest|Natural Forest","million ha",1.302992098,1.296920349,1.285746189,1.278526609,1.265261049,1.256880739,1.246476069,1.236169119,1.223982099,1.213887099,0,0,0,0,0,0,0,0,0,0
"11347","GCAM 7.0","Reference","USA","Land Cover|Forest|Natural Forest","million ha",109.975611208,131.387399135,123.584739235,120.688581083,116.437330059,113.24165855,110.188495483,107.266505599,103.91154742,101.138876245,0,0,0,0,0,0,0,0,0,0
"11348","GCAM 7.0","Reference","World","Land Cover|Forest|Natural Forest","million ha",2209.5118166283,2225.80952372522,2158.31940588417,2133.38712433707,2087.49664026607,2049.91067811097,2013.48641499817,1978.99849518907,1943.00472437987,1911.20703148347,0,0,0,0,0,0,0,0,0,0
"11349","GCAM 7.0","Reference","Africa_Eastern","Land Cover|Other Land","million ha",92.434004,92.28942999,91.444174,91.444174,91.444174,91.444174,91.444174,91.444174,91.444174,91.444174,0,0,0,0,0,0,0,0,0,0
"11350","GCAM 7.0","Reference","Africa_Northern","Land Cover|Other Land","million ha",458.075917,457.868936,457.742712,457.742712,457.742712,457.742712,457.742712,457.742712,457.742712,457.742712,0,0,0,0,0,0,0,0,0,0
"11351","GCAM 7.0","Reference","Africa_Southern","Land Cover|Other Land","million ha",15.446232,15.412419,15.37390858,15.37390858,15.37390858,15.37390858,15.37390858,15.37390858,15.37390858,15.37390858,0,0,0,0,0,0,0,0,0,0
"11352","GCAM 7.0","Reference","Africa_Western","Land Cover|Other Land","million ha",267.961445,267.91536,267.829155,267.829155,267.829155,267.829155,267.829155,267.829155,267.829155,267.829155,0,0,0,0,0,0,0,0,0,0
"11353","GCAM 7.0","Reference","Argentina","Land Cover|Other Land","million ha",16.31583099,16.049756789,15.963341015,15.963341015,15.963341015,15.963341015,15.963341015,15.963341015,15.963341015,15.963341015,0,0,0,0,0,0,0,0,0,0
"11354","GCAM 7.0","Reference","Australia_NZ","Land Cover|Other Land","million ha",1.418338,1.402573,1.4034923,1.4034923,1.4034923,1.4034923,1.4034923,1.4034923,1.4034923,1.4034923,0,0,0,0,0,0,0,0,0,0
"11355","GCAM 7.0","Reference","Brazil","Land Cover|Other Land","million ha",0.777181,0.768563,0.761083,0.761083,0.761083,0.761083,0.761083,0.761083,0.761083,0.761083,0,0,0,0,0,0,0,0,0,0
"11356","GCAM 7.0","Reference","Canada","Land Cover|Other Land","million ha",241.421491,240.55028,239.692824,239.692824,239.692824,239.692824,239.692824,239.692824,239.692824,239.692824,0,0,0,0,0,0,0,0,0,0
"11357","GCAM 7.0","Reference","Central Asia","Land Cover|Other Land","million ha",31.423619,30.40580511,31.24237211,31.24237211,31.24237211,31.24237211,31.24237211,31.24237211,31.24237211,31.24237211,0,0,0,0,0,0,0,0,0,0
"11358","GCAM 7.0","Reference","China","Land Cover|Other Land","million ha",109.931241,110.068939,110.068271,110.068271,110.068271,110.068271,110.068271,110.068271,110.068271,110.068271,0,0,0,0,0,0,0,0,0,0
"11359","GCAM 7.0","Reference","Colombia","Land Cover|Other Land","million ha",0.5400535,0.53599149,0.5425585,0.5425585,0.5425585,0.5425585,0.5425585,0.5425585,0.5425585,0.5425585,0,0,0,0,0,0,0,0,0,0
"11360","GCAM 7.0","Reference","EU-12","Land Cover|Other Land","million ha",0.00860499,0.00570399,0.002612,0.002612,0.002612,0.002612,0.002612,0.002612,0.002612,0.002612,0,0,0,0,0,0,0,0,0,0
"11361","GCAM 7.0","Reference","EU-15","Land Cover|Other Land","million ha",210.56575554,210.52900297,210.48525004,210.48525004,210.48525004,210.48525004,210.48525004,210.48525004,210.48525004,210.48525004,0,0,0,0,0,0,0,0,0,0
"11362","GCAM 7.0","Reference","Europe_Eastern","Land Cover|Other Land","million ha",0.468785,0.470151,0.474434,0.474434,0.474434,0.474434,0.474434,0.474434,0.474434,0.474434,0,0,0,0,0,0,0,0,0,0
"11363","GCAM 7.0","Reference","Europe_Non_EU","Land Cover|Other Land","million ha",0.166604,0.171721,0.171252,0.171252,0.171252,0.171252,0.171252,0.171252,0.171252,0.171252,0,0,0,0,0,0,0,0,0,0
"11364","GCAM 7.0","Reference","European Free Trade Association","Land Cover|Other Land","million ha",18.63732975,18.53556365,18.46527865,18.46527865,18.46527865,18.46527865,18.46527865,18.46527865,18.46527865,18.46527865,0,0,0,0,0,0,0,0,0,0
"11365","GCAM 7.0","Reference","India","Land Cover|Other Land","million ha",13.103798,13.098127,13.104289,13.104289,13.104289,13.104289,13.104289,13.104289,13.104289,13.104289,0,0,0,0,0,0,0,0,0,0
"11366","GCAM 7.0","Reference","Japan","Land Cover|Other Land","million ha",0.0110579,0.0110879,0.0111519,0.0111519,0.0111519,0.0111519,0.0111519,0.0111519,0.0111519,0.0111519,0,0,0,0,0,0,0,0,0,0
"11367","GCAM 7.0","Reference","Mexico","Land Cover|Other Land","million ha",0.06038811,0.06050411,0.05904011,0.05904011,0.05904011,0.05904011,0.05904011,0.05904011,0.05904011,0.05904011,0,0,0,0,0,0,0,0,0,0
"11368","GCAM 7.0","Reference","Middle East","Land Cover|Other Land","million ha",171.089981829,171.57206877,171.66287326,171.66287326,171.66287326,171.66287326,171.66287326,171.66287326,171.66287326,171.66287326,0,0,0,0,0,0,0,0,0,0
"11369","GCAM 7.0","Reference","Pakistan","Land Cover|Other Land","million ha",30.86497101,30.99215202,30.68867301,30.68867301,30.68867301,30.68867301,30.68867301,30.68867301,30.68867301,30.68867301,0,0,0,0,0,0,0,0,0,0
"11370","GCAM 7.0","Reference","Russia","Land Cover|Other Land","million ha",317.120466,316.453886,315.72969,315.72969,315.72969,315.72969,315.72969,315.72969,315.72969,315.72969,0,0,0,0,0,0,0,0,0,0
"11371","GCAM 7.0","Reference","South Africa","Land Cover|Other Land","million ha",0.340774,0.346987,0.354781,0.354781,0.354781,0.354781,0.354781,0.354781,0.354781,0.354781,0,0,0,0,0,0,0,0,0,0
"11372","GCAM 7.0","Reference","South America_Northern","Land Cover|Other Land","million ha",0.866426204,0.866302204,0.865778204,0.865778204,0.865778204,0.865778204,0.865778204,0.865778204,0.865778204,0.865778204,0,0,0,0,0,0,0,0,0,0
"11373","GCAM 7.0","Reference","South America_Southern","Land Cover|Other Land","million ha",51.974025,51.511013,51.04893,51.04893,51.04893,51.04893,51.04893,51.04893,51.04893,51.04893,0,0,0,0,0,0,0,0,0,0
"11374","GCAM 7.0","Reference","South Asia","Land Cover|Other Land","million ha",8.9725671,8.9857711,8.9652111,8.9652111,8.9652111,8.9652111,8.9652111,8.9652111,8.9652111,8.9652111,0,0,0,0,0,0,0,0,0,0
"11375","GCAM 7.0","Reference","Southeast Asia","Land Cover|Other Land","million ha",0.23347299,0.23241899,0.22749198,0.22749198,0.22749198,0.22749198,0.22749198,0.22749198,0.22749198,0.22749198,0,0,0,0,0,0,0,0,0,0
"11376","GCAM 7.0","Reference","USA","Land Cover|Other Land","million ha",52.859851,52.783372,52.672716,52.672716,52.672716,52.672716,52.672716,52.672716,52.672716,52.672716,0,0,0,0,0,0,0,0,0,0
"11377","GCAM 7.0","Reference","World","Land Cover|Other Land","million ha",2113.090210913,2109.893886083,2107.053343759,2107.053343759,2107.053343759,2107.053343759,2107.053343759,2107.053343759,2107.053343759,2107.053343759,0,0,0,0,0,0,0,0,0,0
"11378","GCAM 7.0","Reference","Africa_Eastern","Land Cover|Pasture","million ha",419.12973862,417.11151560036,406.56189172,403.32702233,397.09287335,392.05767034,387.5522588,384.13851421,380.91013871,378.23731551,0,0,0,0,0,0,0,0,0,0
"11379","GCAM 7.0","Reference","Africa_Northern","Land Cover|Pasture","million ha",86.69962021,86.27773121,85.08436551,84.57976599,83.85309407,83.24669019,82.50827354,81.84584438,81.2160951,80.70299172,0,0,0,0,0,0,0,0,0,0
"11380","GCAM 7.0","Reference","Africa_Southern","Land Cover|Pasture","million ha",452.2545179,447.1943521,438.066296542,435.178759546,429.417641641,424.267376797,418.915530029,413.84616321,408.429536501,403.114939511,0,0,0,0,0,0,0,0,0,0
"11381","GCAM 7.0","Reference","Africa_Western","Land Cover|Pasture","million ha",521.9708641092,515.0023843055,504.215566615,498.271777014,481.914211105,469.095801273,457.416676781,447.26930471,437.387254218,428.397039028,0,0,0,0,0,0,0,0,0,0
"11382","GCAM 7.0","Reference","Argentina","Land Cover|Pasture","million ha",213.271393945,206.1628563568,197.954715836,196.7709122102,195.2374977003,194.07523318021,192.97065084313,191.78089663094,190.41231854373,189.28658277582,0,0,0,0,0,0,0,0,0,0
"11383","GCAM 7.0","Reference","Australia_NZ","Land Cover|Pasture","million ha",719.173162,725.242765,718.2125544,716.3623444,713.6096691,711.3925129,709.5058809,707.8302143,705.9232072,704.2712652,0,0,0,0,0,0,0,0,0,0
"11384","GCAM 7.0","Reference","Brazil","Land Cover|Pasture","million ha",356.930256897,351.521740996,344.207663889,344.504488019,344.845021189,345.571776899,346.095068719,346.159804399,345.343884989,344.676190929,0,0,0,0,0,0,0,0,0,0
"11385","GCAM 7.0","Reference","Canada","Land Cover|Pasture","million ha",212.5930767731,216.1199070688,216.9361931329,216.0778110256,214.6395907887,213.5587130132,212.5331503233,211.5238003347,210.450366228,209.5377437645,0,0,0,0,0,0,0,0,0,0
"11386","GCAM 7.0","Reference","Central America and Caribbean","Land Cover|Pasture","million ha",22.804545127,22.893878837,23.189153577,23.245875567,23.044770967,22.954129217,22.818757297,22.719388167,22.607611137,22.529252017,0,0,0,0,0,0,0,0,0,0
"11387","GCAM 7.0","Reference","Central Asia","Land Cover|Pasture","million ha",490.272464758,490.80905484,489.780804741,488.519050476,486.960957084,485.758392049,484.364202751,483.048245884,481.665095196,480.521172076,0,0,0,0,0,0,0,0,0,0
"11388","GCAM 7.0","Reference","China","Land Cover|Pasture","million ha",548.172589309,550.637342416,550.061460018,541.447967572,532.054411889,526.070480707,521.96061075,519.8412879572,518.9337433028,519.6801377106,0,0,0,0,0,0,0,0,0,0
"11389","GCAM 7.0","Reference","Colombia","Land Cover|Pasture","million ha",49.8651569,49.8986146,50.0074461,50.077513,50.0575003,50.0835104,50.0771796,50.0692406,50.0401397,50.0303014,0,0,0,0,0,0,0,0,0,0
"11390","GCAM 7.0","Reference","EU-12","Land Cover|Pasture","million ha",32.9723545767,33.0989967277,33.1382986868,31.6561101228,28.6347835579,27.1767843064,25.8105216961,24.6720387839,23.4714107774,22.4942941827,0,0,0,0,0,0,0,0,0,0
"11391","GCAM 7.0","Reference","EU-15","Land Cover|Pasture","million ha",131.3848465845,131.1657077283,132.9222738075,129.8531163133,117.75806857666,112.97851738492,108.55954279785,104.96488958412,101.19857128862,98.23705342845,0,0,0,0,0,0,0,0,0,0
"11392","GCAM 7.0","Reference","Europe_Eastern","Land Cover|Pasture","million ha",20.157209197,20.138777898,20.055013569,19.755975599,19.028275865,18.533984936,17.972655067,17.439049673,16.833559384,16.366881149,0,0,0,0,0,0,0,0,0,0
"11393","GCAM 7.0","Reference","Europe_Non_EU","Land Cover|Pasture","million ha",50.137002699,51.986055496,53.1134733328,52.4746007628,50.7509001428,49.7958362428,48.8704637728,48.1088023428,47.3011685528,46.6913120328,0,0,0,0,0,0,0,0,0,0
"11394","GCAM 7.0","Reference","European Free Trade Association","Land Cover|Pasture","million ha",11.6567977,11.666908826,11.652872999,11.583841133,10.968974715,10.671110025,10.410098478,10.234991966,10.05889236,9.919574797,0,0,0,0,0,0,0,0,0,0
"11395","GCAM 7.0","Reference","India","Land Cover|Pasture","million ha",65.14567006137,65.16951913198,65.2214582,58.6511932064,52.653665663,48.4847889372,44.9522186525,42.10427251111,39.79544856746,38.10459918095,0,0,0,0,0,0,0,0,0,0
"11396","GCAM 7.0","Reference","Indonesia","Land Cover|Pasture","million ha",30.2540275114,28.9851514003,28.3551321351,28.4768825889,28.6332015263,28.7830436267,28.9024544187,28.9096785213,28.816003924,28.7503770746,0,0,0,0,0,0,0,0,0,0
"11397","GCAM 7.0","Reference","Japan","Land Cover|Pasture","million ha",8.10804297,8.12165197,8.13573697,8.12257961,7.80593937,7.70146245,7.60468061,7.55856593,7.45219933,7.36547139,0,0,0,0,0,0,0,0,0,0
"11398","GCAM 7.0","Reference","Mexico","Land Cover|Pasture","million ha",124.4234411498,125.23448542,126.5580833201,126.4153355401,125.6795697401,125.0555208601,124.2534546801,123.4385801601,122.4919702201,121.6735268501,0,0,0,0,0,0,0,0,0,0
"11399","GCAM 7.0","Reference","Middle East","Land Cover|Pasture","million ha",305.810538142,306.163275874,306.039311596,305.591107104,304.48769625,303.248778933,301.776441801,300.336544242,298.87500263,297.723924779,0,0,0,0,0,0,0,0,0,0
"11400","GCAM 7.0","Reference","Pakistan","Land Cover|Pasture","million ha",31.491273361712,31.999459091943,30.517294222001,30.5750715766212,30.5341741421847,30.4999441896354,30.5381884556551,30.6188902621732,30.70706544599,30.8421430279202,0,0,0,0,0,0,0,0,0,0
"11401","GCAM 7.0","Reference","Russia","Land Cover|Pasture","million ha",671.18936714421,675.01261359091,675.308934441,674.26946418288,670.60137162079,667.99807666743,664.86672655746,661.41791568865,657.41295452898,653.83107775324,0,0,0,0,0,0,0,0,0,0
"11402","GCAM 7.0","Reference","South Africa","Land Cover|Pasture","million ha",103.653972,106.17173,109.089172,108.832105,108.427432,108.041483,107.61277,107.182523,106.689626,106.253655,0,0,0,0,0,0,0,0,0,0
"11403","GCAM 7.0","Reference","South America_Northern","Land Cover|Pasture","million ha",39.177394764,39.128572604,39.113837734,38.67658191,38.666703499,38.765813911,38.859422737,38.956612073,39.045307714,39.13414518,0,0,0,0,0,0,0,0,0,0
"11404","GCAM 7.0","Reference","South America_Southern","Land Cover|Pasture","million ha",179.204178867,178.011402042,176.426287797,175.912353369,174.843170633,173.997082077,173.182516291,172.393542578,171.537204069,170.832137692,0,0,0,0,0,0,0,0,0,0
"11405","GCAM 7.0","Reference","South Asia","Land Cover|Pasture","million ha",57.93075251,57.45705485,57.0674898,56.91493754,56.81196533,56.80148076,56.66681264,56.61134217,56.59973393,56.607749675,0,0,0,0,0,0,0,0,0,0
"11406","GCAM 7.0","Reference","South Korea","Land Cover|Pasture","million ha",5.023984363,5.083788365,5.093203418,5.048812958,4.917327738,4.851529838,4.792862868,4.758927098,4.716509728,4.691862238,0,0,0,0,0,0,0,0,0,0
"11407","GCAM 7.0","Reference","Southeast Asia","Land Cover|Pasture","million ha",52.438160042349,51.060191998267,49.8177082333,49.19025295694,48.33525891283,47.68243164344,47.0693546868,46.52040257033,46.00318095255,45.60601216857,0,0,0,0,0,0,0,0,0,0
"11408","GCAM 7.0","Reference","Taiwan","Land Cover|Pasture","million ha",0.9689196938,0.9658122141,0.9633036853,0.9574643772,0.9458107653,0.9394255551,0.9300971054,0.9207448508,0.9092453775,0.9000853072,0,0,0,0,0,0,0,0,0,0
"11409","GCAM 7.0","Reference","USA","Land Cover|Pasture","million ha",460.05756123,466.0746642198,471.1439147498,464.820922056,456.7452671718,450.8610266556,444.8585378092,438.3399025255,429.912323617,423.0602519069,0,0,0,0,0,0,0,0,0,0
"11410","GCAM 7.0","Reference","World","Land Cover|Pasture","million ha",6474.32288111614,6471.56796277876,6424.0109127776,6376.14199505674,6289.95679640367,6231.00040896474,6175.208061458,6125.56092131362,6073.14676922293,6030.07106645535,0,0,0,0,0,0,0,0,0,0
"11411","GCAM 7.0","Reference","Africa_Eastern","Population","million",222.829,255.333,292.56,327.652,363.312,398.928,433.912,467.666,499.664,529.402,556.634,581.206,603.136,622.472,639.201,653.078,664.12,672.314,678.024,681.323
"11412","GCAM 7.0","Reference","Africa_Northern","Population","million",155.472,168.395,184.959,196.801,207.48,216.852,225.136,232.477,238.781,243.731,247.357,249.677,250.848,250.893,249.97,248.377,246.266,243.811,240.965,237.829
"11413","GCAM 7.0","Reference","Africa_Southern","Population","million",121.701,139.244,160.447,179.81,199.719,219.91,240.067,260.006,279.087,297.214,313.929,329.226,343.254,355.958,367.099,376.885,385.319,392.092,397.271,400.909
"11414","GCAM 7.0","Reference","Africa_Western","Population","million",360.464,415.301,478.031,537.465,599.748,664.116,729.808,795.629,860.599,924.076,982.617,1036.43,1086.77,1133.1,1174.8,1211.62,1243.15,1269.55,1291.42,1309.18
"11415","GCAM 7.0","Reference","Argentina","Population","million",38.893,40.896,43.075,44.637,46.04,47.286,48.376,49.321,50.052,50.587,50.92,51.055,51.051,50.881,50.559,50.101,49.577,49.002,48.379,47.716
"11416","GCAM 7.0","Reference","Australia_NZ","Population","million",24.314,26.525,28.547,30.619,32.663,34.591,36.424,38.212,39.967,41.667,43.281,44.784,46.069,47.145,48.016,48.667,49.082,49.233,49.103,48.725
"11417","GCAM 7.0","Reference","Brazil","Population","million",186.127,195.714,204.472,212.114,218.835,224.269,228.418,231.336,233.038,233.377,232.304,230.153,227.015,223.022,218.264,212.96,207.279,201.425,195.525,189.641
"11418","GCAM 7.0","Reference","Canada","Population","million",32.164,34.148,36.027,37.942,39.827,41.578,43.194,44.749,46.285,47.808,49.283,50.702,51.943,53.01,53.899,54.577,55.014,55.203,55.088,54.679
"11419","GCAM 7.0","Reference","Central America and Caribbean","Population","million",75.932,80.984,86.156,90.41,94.236,97.597,100.446,102.754,104.535,105.763,106.465,106.65,106.558,106.227,105.638,104.841,103.819,102.64,101.344,99.983
"11420","GCAM 7.0","Reference","Central Asia","Population","million",76.706,81.534,88.051,91.528,94.287,96.353,97.911,99.103,99.832,99.981,99.59,98.781,97.769,96.551,95.122,93.5,91.781,90.071,88.412,86.771
"11421","GCAM 7.0","Reference","China","Population","million",1338.03,1376.32,1414.64,1431.26,1437.68,1433.38,1417.84,1391.62,1356.31,1313.22,1264.14,1211.04,1156.07,1101.08,1046.47,992.245,939.257,889.16,842.988,800.756
"11422","GCAM 7.0","Reference","Colombia","Population","million",42.648,45.223,47.521,50.315,52.898,55.222,57.24,58.976,60.431,61.553,62.356,62.899,63.157,63.179,62.972,62.528,61.871,61.079,60.178,59.18
"11423","GCAM 7.0","Reference","EU-12","Population","million",103.595,102.24,100.885,100.489,99.871,98.929,97.638,96.191,94.712,93.19,91.54,89.687,87.507,85.081,82.569,80.124,77.829,75.7,73.704,71.775
"11424","GCAM 7.0","Reference","EU-15","Population","million",387.123,396.932,404.066,410.786,417.109,422.887,428.181,433.036,437.256,440.6,442.992,444.653,445.271,445.263,444.778,443.719,441.988,439.29,435.605,430.661
"11425","GCAM 7.0","Reference","Europe_Eastern","Population","million",60.612,59.299,58.432,56.851,55.458,54.198,53.087,52.133,51.262,50.429,49.635,48.892,48.066,47.179,46.23,45.227,44.191,43.146,42.092,41.002
"11426","GCAM 7.0","Reference","Europe_Non_EU","Population","million",91.004,94.995,100.665,104.683,108.334,111.526,114.226,116.432,118.121,119.289,119.897,120.004,119.658,118.869,117.659,116.09,114.257,112.312,110.28,108.15
"11427","GCAM 7.0","Reference","European Free Trade Association","Population","million",12.349,13.051,13.864,14.375,14.911,15.44,15.937,16.401,16.844,17.27,17.673,18.044,18.347,18.591,18.786,18.932,19.026,19.045,18.986,18.847
"11428","GCAM 7.0","Reference","India","Population","million",1147.61,1234.28,1310.15,1390.45,1464.25,1531.19,1593.14,1648.68,1697.45,1736.74,1765.63,1782.31,1787.85,1784.28,1771.81,1750.76,1721.86,1687.29,1647.72,1605.66
"11429","GCAM 7.0","Reference","Indonesia","Population","million",226.289,241.834,258.383,268.979,277.911,285.073,290.581,294.272,295.961,295.514,293.448,289.848,284.947,279.001,272.274,265.011,257.412,249.617,241.732,233.841
"11430","GCAM 7.0","Reference","Japan","Population","million",128.326,128.542,127.985,126.674,124.682,122.205,119.425,116.466,113.374,110.228,107.097,103.942,100.573,97.045,93.496,90.013,86.442,82.905,79.443,76.059
"11431","GCAM 7.0","Reference","Mexico","Population","million",106.005,114.093,121.858,128.166,133.883,138.897,143.123,146.566,149.207,151.057,152.126,152.391,152.312,152.038,151.541,150.753,149.656,148.293,146.831,145.314
"11432","GCAM 7.0","Reference","Middle East","Population","million",190.643,216.724,240.169,263.175,285.215,306.215,326.372,345.587,363.165,378.689,391.982,402.949,411.673,418.27,422.733,425.282,426.217,425.855,424.503,422.123
"11433","GCAM 7.0","Reference","Pakistan","Population","million",160.304,179.425,199.427,217.611,235.246,251.556,266.794,281.252,294.811,307.069,317.275,325.405,331.845,336.791,340.62,343.182,344.732,344.939,344.183,342.54
"11434","GCAM 7.0","Reference","Russia","Population","million",143.672,143.479,144.985,144.271,143.195,141.897,140.735,140.027,139.464,138.932,138.295,137.62,136.685,135.592,134.301,132.755,130.973,129.027,126.931,124.611
"11435","GCAM 7.0","Reference","South Africa","Population","million",47.881,51.217,55.386,57.817,59.978,61.814,63.336,64.63,65.681,66.519,67.138,67.571,67.72,67.556,67.095,66.349,65.437,64.361,63.119,61.707
"11436","GCAM 7.0","Reference","South America_Northern","Population","million",27.881,29.952,31.669,33.7,35.594,37.332,38.852,40.151,41.23,42.082,42.72,43.15,43.365,43.36,43.147,42.778,42.267,41.631,40.891,40.07
"11437","GCAM 7.0","Reference","South America_Southern","Population","million",76.253,80.757,85.623,89.585,93.15,96.224,98.742,100.722,102.136,102.982,103.289,103.109,102.643,101.937,100.995,99.817,98.433,96.9,95.294,93.65
"11438","GCAM 7.0","Reference","South Asia","Population","million",210.948,225.087,239.776,256.461,272.593,287.632,301.395,313.72,324.32,333.066,339.924,344.844,348.159,350.061,350.761,350.355,348.946,346.676,343.742,340.319
"11439","GCAM 7.0","Reference","South Korea","Population","million",48.701,49.546,50.823,51.313,51.586,51.607,51.276,50.536,49.424,47.994,46.346,44.588,42.769,40.936,39.131,37.385,35.718,34.143,32.668,31.222
"11440","GCAM 7.0","Reference","Southeast Asia","Population","million",368.399,390.297,412.741,433.107,451.15,466.494,478.957,488.555,495.292,499.174,500.737,500.223,497.74,493.605,487.847,480.743,472.604,463.739,454.455,444.858
"11441","GCAM 7.0","Reference","Taiwan","Population","million",22.706,23.188,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557,23.557
"11442","GCAM 7.0","Reference","USA","Population","million",298.733,312.697,324.365,337.15,349.942,362.126,373.482,383.986,393.596,402.689,411.756,420.93,429.574,437.286,443.787,448.905,452.695,455.351,456.992,457.531
"11443","GCAM 7.0","Reference","World","Population","million",6534.314,6947.252,7369.295,7739.753,8084.34,8396.881,8677.608,8924.749,9135.444,9305.449,9431.933,9516.32,9563.901,9579.816,9565.127,9521.116,9450.775,9359.357,9251.425,9130.189
"11444","GCAM 7.0","Reference","Africa_Eastern","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01792916666667,1.02915972222222,1.04033055555556,1.05165555555556,1.0664375,1.08567222222222,1.10711388888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889,13.8888888888889
"11445","GCAM 7.0","Reference","Africa_Northern","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.03640305010893,1.05304575163399,1.06185185185185,1.07983877995643,1.09778867102397,1.11347494553377,1.12608932461874,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638,10.8932461873638
"11446","GCAM 7.0","Reference","Africa_Southern","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.981298273155416,0.976463108320251,0.974133437990581,0.975097331240188,0.977373626373626,0.98250863422292,0.987857142857143,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586
