"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","India","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,1.13743827735801,1.67060466262185,2.73696320327044,4.00848154511199,5.76797875614013,7.90968337396539,10.0993680346639,11.9463189913014,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,2.85462711511511,3.26805224998807,4.16278491252726,4.99229913838498,5.57037738923093,5.85958004112603,6.2261270098545,6.60452514951125,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,0.103613548011628,0.19794240404985,0.302945755308346,0.487973788752497,0.744984481749381,1.05751048570248,1.35485323135841,1.58003161785338,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,1.49801467761222,1.59847501036815,2.04024940756097,2.55154006023376,3.19180811640545,3.92401086104989,4.74044508598491,5.4753171753718,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,21.6600179383931,21.3189777519787,23.851759539842,25.8144794064103,27.3697590435566,28.578309638603,30.1677446107368,32.1368361883873,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,1.05740768100191,1.20779369851356,1.44368589145244,1.72129658040001,1.99232609620166,2.24544660556111,2.60267780457594,2.94607704550221,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,22.8554440787186,22.0013768520895,24.4963607829192,26.7379541438324,29.1703707258456,31.2009461401687,34.4568799189713,37.7176930313434,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,0.0446798140597787,0.105056825627581,0.155001969438974,0.217443319757376,0.279040301930762,0.335636231801204,0.40011731289952,0.456080305356806,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,0.871316884252491,0.715405039278882,0.918892080034565,1.23041731256247,1.5905865371932,2.06511172894585,2.63048090347852,3.06704535635002,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,1.40647583962862,1.30766377181959,1.6548529699514,2.02390311089077,2.34868256089357,2.5943151983864,2.83273785317285,3.10466702917714,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,1.49686628782413,1.60681625844271,1.81577571961061,2.0632415470693,2.27893455144183,2.38591896746921,2.32606616182281,2.35414508595929,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,0.00736673526639713,0.119511716130729,0.165534037409649,0.156959746466547,0.156815599733607,0.155561452242643,0.105172500379249,0.0988415386120394,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,5.50681163300702,5.87213956801781,6.76803045316393,7.31004503096897,7.60463505984227,7.75028475453185,7.89532797240246,8.25040056906401,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,0.011725747711783,0.066687778019911,0.104038780344587,0.134654365219964,0.164858180912708,0.203870940097879,0.243043944641498,0.261563185307028,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,27.7523792356231,28.234089383258,30.3697659553004,31.6600797864109,32.1565652074195,32.3302843004316,32.7477795556478,32.9562890379082,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Investment|Energy Supply|Extraction|Gas","billion US$2010/yr",0,0,130.588312365142,134.47433531299,152.762359257259,169.796436203195,186.074714201366,201.577140644016,220.45398044524,238.321321083231,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,2.63925489897027,3.36268629474434,3.6474053722721,3.74526298834764,3.83417658339206,3.97950657479744,3.69054800495637,3.25428668015968,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,14.6642943208653,16.6941312135536,19.0991516942467,22.2334724104461,25.467404368922,29.6209563663876,33.6615959327686,36.7824888826294,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,10.4369660824624,11.7972440797922,11.8350043564159,11.3734894958099,11.0222476083382,10.0451612123737,9.13177741096865,8.66048433066628,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,17.325584258234,17.9633848862682,22.2214264488133,27.4141633566798,32.1184681647172,32.386830197051,30.5488218766632,29.1056112465865,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,3.44371048164883,3.16341926148156,3.43136653541343,3.52884178186621,3.60171853122895,3.55360456604244,3.14417451322951,2.81785843124492,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,2.26372046284736,1.98416248536236,1.7275462409243,1.24761052330111,1.42299359972042,1.6499097901765,1.85745104635103,1.90379215087881,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,14.5361082011253,13.2133597451564,13.1455249956178,12.4129029551269,11.8588013935915,10.6921201714352,9.88161480251115,8.91923562383549,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,25.3074006136143,28.3577693902143,32.0090603490025,36.1046540775663,39.0776839031968,43.1797663124072,46.8623953106247,49.0850361699393,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.981083714371092,1.02809713448612,1.10232942990324,1.1177681967543,1.02873250713378,0.964386555906378,0.882975316563664,0.882462150159603,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,15.8580021795123,15.4224439016782,15.7331993716757,15.2887724776592,15.0496965302873,14.0943499833725,13.1218564003541,12.8740864225734,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,24.0209686488548,25.2784772719494,25.4081370773944,23.7738339320542,25.632436944027,27.2272376154916,27.8737500195743,27.0980918798501,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,5.87706329431136,4.99826004995973,4.76596415118435,4.29774780145893,4.03783234046221,4.3520919917974,4.58143246575972,4.57192232672438,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.703254210177806,2.07403318607406,2.3198022198626,2.46907140949195,2.35374609423604,2.11500030325565,1.93396569128982,1.66043164832765,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,7.65700048083283,11.4865969452922,12.2067467406938,11.461487249682,8.83890603959273,6.78637042902051,5.5670559359954,5.36952247036231,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.485680620764342,2.85595980155558,3.49085006355528,4.12566274829116,4.66361725203444,5.27321991198705,5.82032491635773,6.16611890692565,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.642990384302342,0.7902960031716,0.761359361755407,0.628279438250468,0.499381583605757,0.528734912880596,0.592648127176307,0.611496839952806,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,9.69830444521709,13.2685427576341,13.7316436525384,11.5409391743371,9.5689780728917,8.18243884015887,7.59152113330293,7.29550507503849,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,4.68228506442389,6.53610007265914,8.37209100860892,9.43744503228821,10.4628482866721,11.8731379206717,13.8894389463863,15.8360351237957,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,4.52185569217056,5.99581799009878,6.30362693436533,7.37949111230991,8.58626018986389,10.1842645913608,11.198351023427,10.8738871926357,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.0524365351053622,0.0955960826593689,0.123209143989539,0.155379403460401,0.185516854165083,0.22100144078538,0.254010250024111,0.275501216004829,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,14.6407482631991,17.8798569681025,19.5647381320771,19.5471042998882,17.5761945830539,15.4373032983619,12.6901078282155,11.4236769591645,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,155.511389543081,146.271075670305,163.36111881746,160.665096533185,156.341020869129,149.033916281955,139.797967910514,133.517393908853,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.531744913365793,0.614127053448421,0.588530691967485,0.521526871033067,0.469924487126397,0.484149726187187,0.55697685452102,0.598941965975736,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,59.9592460561663,55.3515910804571,59.1079515132157,61.0773396626547,58.5589531199544,54.6284650122787,52.0622743556379,50.3666839523492,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.0443865206225827,0.0983849495249735,0.103626481951766,0.104296385619744,0.104627834156878,0.104886637739753,0.0924600390141002,0.0783405950353472,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,17.4913375341521,19.5813317968417,22.6142888214269,26.0231799341177,28.0528348101673,30.5042512912153,31.1373989540215,29.5494506098999,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,4.3974054554965,4.1308654460309,3.83418185745582,3.5063228481176,3.55454704123674,3.71708893973002,3.81176774572449,3.77738042806992,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.606132689907495,0.716679457886497,0.728595074725992,0.657405484911914,0.718283280372126,0.818900287399149,0.913311778974941,0.997511070614881,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.0735676517155863,0.0761501656145222,0.0793363703663265,0.0793982515893359,0.0794296146797182,0.0709941579046321,0.0557894128129042,0.0438465383995447,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,9.26447314529883,10.8255744354642,12.4849831389063,11.5012953555526,10.7717119642612,9.69278724711547,8.50432120133082,8.58872127897788,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,0.000894481214067255,0.0255741904006417,0.0295064617161743,0.0353586156073368,0.0401163748975263,0.0453485098528059,0.0495867738624198,0.051863560818238,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,65.116307350823,58.4684025414546,55.7820847122692,48.549260039122,44.4498568543028,43.5104221577585,41.3719264726782,39.8829645867806,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Investment|Energy Supply|Extraction|Oil","billion US$2010/yr",0,0,493.435598194854,500.405992309322,539.714387221772,542.003859846582,540.028947681417,534.958603234858,523.129598451592,512.92063022323,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Land Cover","million ha",581.98391027,581.984172361438,581.98390431,581.983877556036,581.983946978285,581.98385606417,581.98401122995,581.983918451379,581.983899173315,581.983975212039,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Land Cover","million ha",576.10469055,576.10504887,576.10453679,576.104517488996,576.104511876568,576.104529720214,576.104524765562,576.10450392543,576.104498175389,576.104493719368,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Land Cover","million ha",559.2601298334,559.2599577434,559.259961165452,559.259832687125,559.259861484172,559.259888268833,559.26001046346,559.260097910612,559.260033322159,559.259873726872,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Land Cover","million ha",1132.6266687161,1132.6268503924,1132.6265234919,1132.62629230457,1132.62593863097,1132.62637429249,1132.62623370613,1132.6265280239,1132.62629818989,1132.62676227692,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Land Cover","million ha",276.246014882488,276.24607798767,276.246049833072,276.246061722011,276.24603287194,276.245996403678,276.245965365586,276.246043512699,276.246057433389,276.246036090915,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Land Cover","million ha",792.91581385,792.91594165,792.915987829917,792.91585604022,792.916132246546,792.915879811795,792.915885315428,792.91586949531,792.915878797176,792.91602634148,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Land Cover","million ha",843.637252617,843.636957516,843.636631129,843.637117349987,843.636897545055,843.636920417831,843.637222046044,843.636787829824,843.636730518024,843.636661515708,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Land Cover","million ha",911.0548446731,911.0549318588,911.0552116829,911.055197616674,911.055240011607,911.055280773156,911.05516019812,911.055207772972,911.05527180219,911.055264072734,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Land Cover","million ha",69.8739930568432,69.8740003932212,69.873978898049,69.8739831231555,69.8740004018336,69.874017474438,69.873995484679,69.8739835166743,69.8739828920336,69.8740044634749,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Land Cover","million ha",561.848854460524,561.848876455254,561.849015292178,561.848995911736,561.848983703009,561.849011034088,561.849027044838,561.848913653095,561.84901560944,561.848973740976,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Land Cover","million ha",929.313738359,929.314151316,929.314130128,929.313968738759,929.314052060442,929.313964380338,929.313969007732,929.31387600962,929.313964083043,929.31389296905,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Land Cover","million ha",113.687982775634,113.687906985856,113.688044755812,113.688085346369,113.688019816863,113.688062191636,113.688014691819,113.688077722097,113.688092205844,113.688002086463,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Land Cover","million ha",107.240963083513,107.241039413892,107.240970424082,107.241019716387,107.24100197745,107.240936645221,107.240998216475,107.241043554697,107.24104767774,107.241053044721,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Land Cover","million ha",522.00956818708,522.00889171339,522.009331505579,522.009395065463,522.009404472061,522.009370250978,522.009444861912,522.009335461269,522.009446956583,522.009413690611,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Land Cover","million ha",82.5189970056862,82.518983097106,82.5190178761224,82.5189994088015,82.5190016770911,82.5189736014156,82.5190067364678,82.5190124750394,82.518991807328,82.5189867214764,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Land Cover","million ha",103.059996019,103.059962346,103.0600202728,103.060004444512,103.059985695506,103.059979982697,103.05999868398,103.059980659568,103.060004224342,103.060017260884,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Land Cover","million ha",46.60899330579,46.6090088741174,46.609008291098,46.609007020703,46.608998688156,46.608994711433,46.6090057688478,46.609000055994,46.608998534457,46.6090032991777,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Land Cover","million ha",313.27894950137,313.27892203198,313.27903788,313.279040692771,313.278982729243,313.27896873641,313.279026563562,313.278971757696,313.278996473024,313.279027886346,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Land Cover","million ha",186.530059924598,186.530091606014,186.53005289308,186.530061314813,186.530012488713,186.530021988673,186.530070888014,186.530056152223,186.529965040182,186.530051522215,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Land Cover","million ha",38.174047071208,38.174000257292,38.174029689152,38.173976235201,38.174017144743,38.173975319892,38.174019804695,38.174021173111,38.173974464996,38.17401539455,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Land Cover","million ha",193.632930825752,193.633000677348,193.63297403146,193.63296246746,193.633017134062,193.632990777398,193.632996419474,193.632968690968,193.632945095096,193.633028787909,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Land Cover","million ha",515.764020690653,515.763795121249,515.763965381895,515.763945723961,515.763988173634,515.76401745361,515.763843328201,515.763933555902,515.763895243111,515.764021063761,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Land Cover","million ha",86.8100338728542,86.8099445972912,86.8100339060852,86.8099654919766,86.8100257011678,86.8100372156817,86.8100238171693,86.810004996492,86.8099794556587,86.8099918533124,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Land Cover","million ha",1633.89370370021,1633.89368282591,1633.893887465,1633.89395349723,1633.89400152741,1633.89378324404,1633.89394847857,1633.89406009789,1633.89395877564,1633.89388835347,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Land Cover","million ha",121.88789742,121.8879893,121.88788388,121.888016940433,121.888046362418,121.887954613397,121.887934975112,121.888019802846,121.887972262247,121.887998347229,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Land Cover","million ha",134.6700381701,134.670035873484,134.670108932966,134.670091177647,134.670105851685,134.670098530885,134.670071623142,134.670025048961,134.670041963379,134.670122137743,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Land Cover","million ha",391.761098377,391.761034535,391.760992095,391.761009106219,391.761029791983,391.760922732582,391.761166924456,391.760937673482,391.760995317251,391.761055365518,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Land Cover","million ha",102.650983822482,102.650995242682,102.650982768702,102.650961041069,102.651004416398,102.651005870589,102.650963498957,102.651026957286,102.65101669287,102.650990404543,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Land Cover","million ha",10.084998076,10.085000608,10.0849992592,10.0850036164,10.0850047445,10.0850002543,10.0850023591,10.0849975109,10.0850038987,10.0849926184,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Land Cover","million ha",316.677011295943,316.677012449879,316.677049534252,316.677094622949,316.677054911194,316.676853364833,316.677090239016,316.676938722741,316.677051133652,316.677011896053,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Land Cover","million ha",3.529999515682,3.530000199944,3.5300006593276,3.5299994942712,3.530000032598,3.5299994510173,3.5300003802872,3.5299999000557,3.5300000499409,3.530000384774,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Land Cover","million ha",912.535951788,912.5359927848,912.5360411148,912.536061547211,912.535998374459,912.535907427196,912.5360076395,912.535724172757,912.535960557171,912.535774512507,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Land Cover","million ha",13171.874135697,13171.8742570854,13171.8743631669,13171.8743545111,13171.8742995218,13171.8735730049,13171.8746405263,13171.8738662435,13171.8739678253,13171.8744107612,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Land Cover|Built-up Area","million ha",0.558605,0.65968851,0.82136,0.82136,0.82136,0.82136,0.82136,0.82136,0.82136,0.82136,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Land Cover|Built-up Area","million ha",0.871284,0.974701,1.089136,1.089136,1.089136,1.089136,1.089136,1.089136,1.089136,1.089136,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Land Cover|Built-up Area","million ha",0.648585,0.760726,0.91793989,0.91793989,0.91793989,0.91793989,0.91793989,0.91793989,0.91793989,0.91793989,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Land Cover|Built-up Area","million ha",1.690605,2.005617,2.414843,2.414843,2.414843,2.414843,2.414843,2.414843,2.414843,2.414843,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Land Cover|Built-up Area","million ha",0.5588227,0.5588868,0.558801199,0.558801199,0.558801199,0.558801199,0.558801199,0.558801199,0.558801199,0.558801199,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Land Cover|Built-up Area","million ha",1.165045,1.268992,1.39596377,1.39596377,1.39596377,1.39596377,1.39596377,1.39596377,1.39596377,1.39596377,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Land Cover|Built-up Area","million ha",2.557684,2.937024,3.259289,3.259289,3.259289,3.259289,3.259289,3.259289,3.259289,3.259289,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Land Cover|Built-up Area","million ha",0.364569,0.38948,0.421832,0.421832,0.421832,0.421832,0.421832,0.421832,0.421832,0.421832,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Land Cover|Built-up Area","million ha",0.57453479,0.64082278,0.71515458,0.71515458,0.71515458,0.71515458,0.71515458,0.71515458,0.71515458,0.71515458,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Land Cover|Built-up Area","million ha",0.801232111,0.856824211,0.9639523,0.9639523,0.9639523,0.9639523,0.9639523,0.9639523,0.9639523,0.9639523,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Land Cover|Built-up Area","million ha",4.703956,5.444932,5.987252,5.987252,5.987252,5.987252,5.987252,5.987252,5.987252,5.987252,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Land Cover|Built-up Area","million ha",0.19162287,0.21164687,0.23182387,0.23182387,0.23182387,0.23182387,0.23182387,0.23182387,0.23182387,0.23182387,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Land Cover|Built-up Area","million ha",1.33899548,1.35774748,1.41534548,1.41534548,1.41534548,1.41534548,1.41534548,1.41534548,1.41534548,1.41534548,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Land Cover|Built-up Area","million ha",4.9671706195,5.2160865206,5.4524018266,5.4524018266,5.4524018266,5.4524018266,5.4524018266,5.4524018266,5.4524018266,5.4524018266,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Land Cover|Built-up Area","million ha",0.7842792,0.7790432,0.7888652,0.7888652,0.7888652,0.7888652,0.7888652,0.7888652,0.7888652,0.7888652,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Land Cover|Built-up Area","million ha",0.82961,0.924427,1.02445,1.02445,1.02445,1.02445,1.02445,1.02445,1.02445,1.02445,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Land Cover|Built-up Area","million ha",0.274297112,0.290181122,0.310971322,0.310971322,0.310971322,0.310971322,0.310971322,0.310971322,0.310971322,0.310971322,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Land Cover|Built-up Area","million ha",2.038373,2.222816,2.530338,2.530338,2.530338,2.530338,2.530338,2.530338,2.530338,2.530338,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Land Cover|Built-up Area","million ha",0.83885221,0.93038121,1.04703221,1.04703221,1.04703221,1.04703221,1.04703221,1.04703221,1.04703221,1.04703221,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Land Cover|Built-up Area","million ha",1.28428,1.30435,1.34527,1.34527,1.34527,1.34527,1.34527,1.34527,1.34527,1.34527,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Land Cover|Built-up Area","million ha",1.23428352,1.36307772,1.48212871,1.48212871,1.48212871,1.48212871,1.48212871,1.48212871,1.48212871,1.48212871,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Land Cover|Built-up Area","million ha",1.84140741,2.10396163,2.33373403,2.33373403,2.33373403,2.33373403,2.33373403,2.33373403,2.33373403,2.33373403,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Land Cover|Built-up Area","million ha",0.4266361,0.4787041,0.576933101,0.576933101,0.576933101,0.576933101,0.576933101,0.576933101,0.576933101,0.576933101,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Land Cover|Built-up Area","million ha",1.985688,1.987087,2.063808,2.063808,2.063808,2.063808,2.063808,2.063808,2.063808,2.063808,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Land Cover|Built-up Area","million ha",0.546587,0.621158,0.669471,0.669471,0.669471,0.669471,0.669471,0.669471,0.669471,0.669471,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Land Cover|Built-up Area","million ha",0.355476302,0.394973102,0.427827102,0.427827102,0.427827102,0.427827102,0.427827102,0.427827102,0.427827102,0.427827102,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Land Cover|Built-up Area","million ha",0.654106,0.729809,0.790962,0.790962,0.790962,0.790962,0.790962,0.790962,0.790962,0.790962,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Land Cover|Built-up Area","million ha",0.23080602,0.26396702,0.31217501,0.31217501,0.31217501,0.31217501,0.31217501,0.31217501,0.31217501,0.31217501,0,0,0,0,0,0,0,0,0,0
