"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Southeast Asia","Price|Agriculture|Crops|Food|OilPalm|Index","Index (2005 = 1)",1,1,1,1.00795324675325,1.0149038961039,1.02030909090909,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026,25.974025974026
"GCAM 6.0","Reference","Taiwan","Price|Agriculture|Crops|Food|OilPalm|Index","Index (2005 = 1)",1,1,1,1,1,1,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307,27.7008310249307
"GCAM 6.0","Reference","USA","Price|Agriculture|Crops|Food|OilPalm|Index","Index (2005 = 1)",1,1,1,1,1,1,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857,35.7142857142857
"GCAM 6.0","Reference","Africa_Eastern","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.01930118110236,1.03149606299213,1.03479330708661,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937,9.84251968503937
"GCAM 6.0","Reference","Africa_Northern","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.0123618513324,1.01454558204769,1.01261009817672,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952,14.0252454417952
"GCAM 6.0","Reference","Africa_Southern","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.978558394160584,0.965264598540146,0.949014598540146,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088,9.12408759124088
"GCAM 6.0","Reference","Africa_Western","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.00141714947856,1.01189107763615,1.01597103128621,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431,11.5874855156431
"GCAM 6.0","Reference","Argentina","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.991221330275229,0.989246559633028,0.982855504587156,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569,11.4678899082569
"GCAM 6.0","Reference","Australia_NZ","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.959623161764706,0.932819852941177,0.905711397058824,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765,18.3823529411765
"GCAM 6.0","Reference","Brazil","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.972663817663818,0.956615384615385,0.938,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285
"GCAM 6.0","Reference","Canada","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.999021459227468,1.00831974248927,1.0096974248927,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112,21.4592274678112
"GCAM 6.0","Reference","Central America and Caribbean","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.972345939933259,0.955624026696329,0.937768631813126,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031,11.1234705228031
"GCAM 6.0","Reference","Central Asia","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.997819711538462,0.998163461538462,0.992346153846154,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615,24.0384615384615
"GCAM 6.0","Reference","China","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.99006711409396,0.981515659955257,0.964267337807606,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096,5.59284116331096
"GCAM 6.0","Reference","Colombia","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.970875144508671,0.953428901734104,0.933005780346821,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185,11.5606936416185
"GCAM 6.0","Reference","EU-12","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.982488322717622,0.991749469214437,0.983864118895966,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079,21.2314225053079
"GCAM 6.0","Reference","EU-15","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.00193541666667,1.0418625,1.05289166666667,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333,20.8333333333333
"GCAM 6.0","Reference","Europe_Eastern","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.987647928994083,0.98946449704142,0.986420118343195,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681
"GCAM 6.0","Reference","Europe_Non_EU","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.00762630792227,1.02886098654709,1.04098804185351,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181,14.9476831091181
"GCAM 6.0","Reference","European Free Trade Association","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.0043404735062,1.0654611048478,1.09605636978579,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628,11.2739571589628
"GCAM 6.0","Reference","India","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.01219654427646,1.04640496760259,1.07085529157667,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145
"GCAM 6.0","Reference","Indonesia","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1,1,1,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687,15.9744408945687
"GCAM 6.0","Reference","Japan","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.971375523012552,0.957858263598326,0.930345188284519,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628,2.61506276150628
"GCAM 6.0","Reference","Mexico","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.00211524163569,1.00389776951673,1.00222304832714,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955,18.5873605947955
"GCAM 6.0","Reference","Middle East","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.986917808219178,0.97441400304414,0.961651445966515,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035,7.6103500761035
"GCAM 6.0","Reference","Pakistan","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.06307917888563,1.08702346041056,1.11481671554252,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024,7.33137829912024
"GCAM 6.0","Reference","Russia","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.97140866873065,0.953052631578947,0.934839009287926,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814,30.9597523219814
"GCAM 6.0","Reference","South Africa","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.0041179245283,1.0157248427673,1.02538836477987,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516,15.7232704402516
"GCAM 6.0","Reference","South America_Northern","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.913186237845924,0.871570680628272,0.837060583395662,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012,7.4794315632012
"GCAM 6.0","Reference","South America_Southern","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.988206364513018,0.979517839922854,0.967261330761813,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225,9.64320154291225
"GCAM 6.0","Reference","South Asia","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.04122675736961,1.06049092970522,1.06410657596372,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256,11.3378684807256
"GCAM 6.0","Reference","South Korea","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.999042875703768,1.00561281940234,1.00375920311823,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712,4.3308791684712
"GCAM 6.0","Reference","Southeast Asia","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.978757381258023,0.963507060333761,0.942309370988447,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679,12.8369704749679
"GCAM 6.0","Reference","Taiwan","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,0.979948051948052,0.96987012987013,0.955067821067821,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144,14.4300144300144
"GCAM 6.0","Reference","USA","Price|Agriculture|Crops|Food|OtherGrain|Index","Index (2005 = 1)",1,1,1,1.00212266112266,1.01053846153846,1.01209771309771,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208,20.7900207900208
"GCAM 6.0","Reference","Africa_Eastern","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.995307692307692,0.991454945054945,0.986159340659341,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011,10.989010989011
"GCAM 6.0","Reference","Africa_Northern","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.03812826333712,1.04519750283768,1.04246878547106,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569,11.3507377979569
"GCAM 6.0","Reference","Africa_Southern","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.989158415841584,0.978924392439244,0.966831683168317,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045,4.5004500450045
"GCAM 6.0","Reference","Africa_Western","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.996416584402764,0.994807502467917,0.990108588351431,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472,9.87166831194472
"GCAM 6.0","Reference","Argentina","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.00748484848485,1.01622038567493,1.02023002754821,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956,13.7741046831956
"GCAM 6.0","Reference","Australia_NZ","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.02486049723757,1.05024309392265,1.07096546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326,13.8121546961326
"GCAM 6.0","Reference","Brazil","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.982029787234043,0.967618439716312,0.952283687943263,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206,14.1843971631206
"GCAM 6.0","Reference","Canada","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1,1,1,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917,9.24214417744917
"GCAM 6.0","Reference","Central America and Caribbean","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.999428347689898,0.999162098668755,0.997290524667189,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837,7.83085356303837
"GCAM 6.0","Reference","Central Asia","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.997167152575316,0.994412050534499,0.98622934888241,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955,4.85908649173955
"GCAM 6.0","Reference","China","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.01425295343989,1.02744961779013,1.03181375955525,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571,6.94927032661571
"GCAM 6.0","Reference","Colombia","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.984972426470588,0.973658088235294,0.960165441176471,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824,9.19117647058824
"GCAM 6.0","Reference","EU-12","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.01825782811459,1.0431745502998,1.05756495669554,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056,3.3311125916056
"GCAM 6.0","Reference","EU-15","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.01840101522843,1.05193739424704,1.06591370558376,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283,8.46023688663283
"GCAM 6.0","Reference","Europe_Eastern","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.999107095046854,1.00263186077644,1.00199732262383,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604,13.3868808567604
"GCAM 6.0","Reference","Europe_Non_EU","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.01999397227245,1.04717299578059,1.06470765521398,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489,6.02772754671489
"GCAM 6.0","Reference","European Free Trade Association","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1,1,1,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877,4.47427293064877
"GCAM 6.0","Reference","India","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.01885572139303,1.04530679933665,1.06474847982311,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717,5.52791597567717
"GCAM 6.0","Reference","Indonesia","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.00589743589744,1.00948717948718,1.01170745920746,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583,5.82750582750583
"GCAM 6.0","Reference","Japan","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.991853482786229,1.0020776621297,0.997023618895116,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482,2.00160128102482
"GCAM 6.0","Reference","Mexico","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.01201739130435,1.01952898550725,1.02183623188406,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884,14.4927536231884
"GCAM 6.0","Reference","Middle East","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.04017146776406,1.0572633744856,1.06093964334705,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427,6.85871056241427
"GCAM 6.0","Reference","Pakistan","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.08971374045802,1.12145992366412,1.15019083969466,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443,9.54198473282443
"GCAM 6.0","Reference","Russia","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.00205963938974,1.00893481276006,1.01193619972261,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111,13.869625520111
"GCAM 6.0","Reference","South Africa","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.00820647419073,1.0173053368329,1.02409448818898,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166,8.74890638670166
"GCAM 6.0","Reference","South America_Northern","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.993012006861064,0.990660377358491,0.982797598627787,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926,17.1526586620926
"GCAM 6.0","Reference","South America_Southern","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.0024219858156,1.00074231678487,0.99604609929078,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671,11.8203309692671
"GCAM 6.0","Reference","South Asia","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.0277171145686,1.05920084865629,1.08424611032532,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141,14.1442715700141
"GCAM 6.0","Reference","South Korea","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.997905359946176,0.997714734245347,0.991350078492936,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979,2.24265530387979
"GCAM 6.0","Reference","Southeast Asia","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.00649701314217,1.01438112305854,1.01650418160096,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227,11.94743130227
"GCAM 6.0","Reference","Taiwan","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,0.995575297941495,0.994564463705309,0.991067172264355,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489,10.8342361863489
"GCAM 6.0","Reference","USA","Price|Agriculture|Crops|Food|Rice|Index","Index (2005 = 1)",1,1,1,1.02650182704019,1.04913885505481,1.06187819732034,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952,12.1802679658952
"GCAM 6.0","Reference","Africa_Eastern","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00283102493075,1.00278808864266,1.00118282548476,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654,13.8504155124654
"GCAM 6.0","Reference","Africa_Northern","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.01358911564626,1.01624761904762,1.01709659863946,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707,13.6054421768707
"GCAM 6.0","Reference","Africa_Southern","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00059428571429,1.001976,1.00265257142857,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714,11.4285714285714
"GCAM 6.0","Reference","Africa_Western","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00086222222222,1.00316444444444,1.00508296296296,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148
